ID,取引価格（総額）_log
1065613,7.404465801655534
1065614,7.2585784065750945
1065719,7.451361815037874
1066347,7.415083814086043
1066348,7.587838275023907
1066652,7.137665164961256
1068219,7.584642546713446
1068293,7.181164197357502
1068325,7.484743628675345
1068368,7.013456212658901
1068819,7.514981196801974
1069940,7.249076125632615
1069943,7.367492276668829
1071615,7.716377991157245
1071619,7.677526540773057
1072097,7.482191817810376
1072301,7.272239214866583
1072804,7.072613036212085
1072807,7.019442569169022
1072928,7.655137532549856
1073330,7.503991059882755
1073331,7.52053859207969
1073332,7.5049131585642375
1073442,7.526309821971362
1073793,6.950354721332253
1073800,7.019225322154447
1073901,7.66978397635393
1074152,7.370990143719794
1074153,7.376695174197777
1074158,7.370874673563332
1074600,7.373663749520778
1075038,7.2398173973100315
1075489,7.465995729709937
1076006,7.258216206490487
1076008,7.2526953686823195
1076403,7.457544998119447
1076407,7.4782923380013155
1076710,7.512466685320735
1076767,7.33112188745992
1077500,7.116265600719204
1077502,7.242206921117911
1077728,7.38000858594849
1077734,7.508993980373983
1077737,7.525030889851659
1077824,7.529510231995582
1077828,7.494082807109065
1083623,6.9226620909845344
1084353,7.2143045909508645
1089968,7.242339669021751
1092867,7.500749234743955
1095101,7.2358990541898
1095827,7.4367226309806265
1097008,7.014646371748253
1098761,7.294992147101021
1099104,7.37881137564357
1099110,7.384516406121553
1099322,7.669166184425306
1099638,7.336708818547896
1099642,7.316635536108089
1104941,7.439157116341834
1108879,7.656492037071563
1114766,7.277254802408274
1115814,7.530637516688249
1115816,7.469802894584607
1116495,7.4829147600878105
1116497,7.4829147600878105
1116734,7.283764838243426
1117093,7.461041418830526
1117204,7.191687979763435
1119626,7.4834008200206
1120168,7.458144085399126
1120581,7.526547441242215
1124915,7.483521249351715
1125213,7.628018013394829
1125348,7.602376830508258
1126119,6.982697161778182
1126120,6.955432756381486
1126293,7.465117018313642
1126394,7.466003162597836
1127058,7.547823856982426
2000856,7.2258536389845505
2000905,7.183718794822066
2002908,7.001528050051474
2002910,6.917950440630593
2005171,7.299514437843567
2005172,7.234765093494947
2005173,7.350298521708424
2005903,7.025538262920603
2007338,6.978809450706615
2007411,7.423262753601254
2007419,7.6715966590427875
2009727,7.325488243039763
2009730,7.234778165498024
2010463,6.971877776535191
2010466,7.009276288587407
2010808,7.5780865985777
2013730,7.440359510399207
2020745,7.661860718703373
3000322,7.297392472225313
3000445,7.2306157296575435
3000448,7.0413696042215665
3001142,7.007734114432042
3001143,7.046206680391849
3001144,6.983795985346938
3001197,7.0117045323349645
3001198,7.0766310973530056
3001200,7.318216592037244
3001485,7.021790131193794
3001486,7.281051966730414
3001489,7.1888601900959985
3001694,7.444012337014482
3001775,6.909033004636948
3001800,7.147255455898577
3001802,7.0680242611003665
3002144,7.73251049586133
3002147,7.712376130727584
3002771,7.612535389915237
3002874,7.528293486303141
3002935,7.354007865147969
3003686,7.023728899772524
3003687,7.377955033529003
3003689,7.450250462164668
3003690,7.062418650103401
3003691,7.477514867561363
3003692,7.305665301040579
3003693,7.416746799407161
3004300,7.415235127938658
3004301,7.094830171028717
3004862,7.394219910390365
3004863,7.425068088833307
3004959,7.556098239370489
3004999,7.0881312759492925
3005000,7.070698254196345
3017242,6.226808193887109
3017244,6.280307456073524
4000002,7.3512791797309385
4000225,7.521584481018573
4000454,7.324458013759013
4000488,7.369909931358894
4000515,7.303363483849137
4000543,7.570928418597083
4000547,7.569393005963933
4000548,7.127251100611592
4000549,7.912228958613538
4000667,6.785423259688116
4000668,7.466122599941279
4000669,7.390489975320048
4000777,7.445568675653413
4000905,7.479230632791716
4000969,7.069185858893833
4000980,6.813574570516743
4000982,7.322402023471689
4000985,7.3038702171203935
4000986,7.255660237286773
4001007,7.40531372254445
4001048,7.416998589737286
4001272,7.3898833135684034
4001273,7.590244882750623
4001343,7.202410340669176
4001345,7.343016301910358
4001349,7.272837985511479
4001351,7.56207015140436
4001490,7.367493084933226
4001491,7.270188469686575
4001555,7.557371466487943
4001556,7.7053494907910824
4001557,7.549387687404796
4001613,7.269293272232302
4001783,7.040501607979029
4001784,7.119600793583817
4001785,7.501002040527331
4001786,7.510628215867482
4001787,7.090270706439777
4001788,7.414710869663315
4001789,7.326830405328499
4001791,6.983907115438294
4001792,7.493225234619722
4001793,6.983907115438294
4001949,7.3592240854477255
4001950,7.498019345897889
4002166,7.371090651643041
4002195,7.316334470455644
4002214,7.013071628010441
4002215,7.31147594621492
4002217,7.474602499359415
4002219,7.3845025240007764
4002221,7.423889966599558
4002222,7.340128067290148
4002224,7.0061628359432016
4002301,7.437060512897911
4002302,7.442431830391654
4002336,7.20362559293725
4002370,7.026548431941334
4002388,7.037213949628761
4002394,7.386344156746703
4002395,7.391280438532231
4002396,7.55691046854768
4002397,7.546173345026622
4002398,7.373263061177183
4002497,7.2318147809763715
4002840,7.376132486871845
4002934,7.5539902564932095
4002935,7.138787333514387
4002936,7.105673455910501
4003069,7.260506700494726
4003117,7.313184492661768
4003263,7.514194555398095
4003557,6.899774655564404
4003558,6.875441930309142
4003598,6.954400487681383
4003675,7.0594184242793485
4003676,7.594958500701708
4003677,7.271494577195338
4003678,7.544229292879987
4003679,7.447834993688198
4003680,7.4738019087473955
4003775,6.988793229631896
4003812,7.37406089001843
4004104,7.452577408119323
4004296,7.330497375383899
4004308,7.607616438047846
4004309,7.436962885990957
4004356,7.572256178484848
4004368,7.436866940447633
4004378,7.431015786876813
4004381,7.435342900389321
4004415,7.402790833070648
4004450,7.125587914720639
4004451,7.432503283691805
4004527,7.370752255210284
4004541,7.402012718105245
4004559,7.478913140508374
4004594,7.534512318709092
4004595,7.5893620705966
4004596,7.551908780081515
4004661,7.4665677484256925
4004664,7.399381752648297
4005237,7.287354726786896
4005286,7.401162816043548
4005291,7.401162816043548
4005292,7.246410873142937
4005808,7.370670854426044
4006052,7.152149542874621
4006054,6.893225531528241
4006101,7.474263491743628
4006103,7.7410255312010685
4006160,7.435132250645052
4006163,7.120026837181391
4006263,7.402546353195169
4006391,7.619032481562687
4006439,7.407661463029254
4006442,7.330401298071939
4006470,7.634532857940364
4006993,7.5838795574862985
4006995,7.088717431941325
4006997,7.4533670390531395
4007103,7.091594926539183
4007413,7.369573034798217
4008037,7.199828262312983
4008038,7.504611473732611
4008184,7.478684496058181
4008243,7.264371539781701
4008588,7.242681445427767
4008590,7.395614866974089
4008596,7.371685053364345
4008598,7.315960732611344
4008751,7.436784151020788
4009050,7.175433183752989
4009235,7.3519733921829875
4009340,7.605347738497716
4009711,7.381011230617712
4009713,7.37393370614859
4009773,7.464975125528518
4009774,7.489521709494641
4009775,7.584871750387181
4009777,7.3992659030603125
4009779,7.33139018842735
4009781,7.495513311574736
4009923,7.372735210849548
4010696,7.3350382190745504
4010714,7.5751963535850315
4010829,7.451516888621457
4010887,7.408990466356976
4010912,7.483258887247377
4010916,7.459698217673303
4011224,7.45408778952623
4011250,7.336432908653603
4011251,7.274917496360107
4011298,7.083833409383253
4011446,7.411994960944538
4011621,7.426125132042931
4011716,7.456306920851592
4011868,7.553795549026581
4011871,7.529745304704988
4011872,7.545847852769726
4011877,7.52446546188254
4011881,7.52446546188254
4011883,7.331942696604671
4011884,7.4344950496102475
4011886,7.491089542150982
4011887,7.561298833161258
4011895,7.451803515883433
4011897,7.5185834473730315
4011898,7.52446546188254
4011900,7.5356273192144965
4012242,7.304175187288115
4012337,7.459208633619421
4012398,7.433038764466008
4012445,7.30518105647529
4012504,7.547676093078328
4012506,7.542290418213348
4012508,7.532671933638007
4012510,7.598439926621886
4012522,7.547676093078328
4012525,7.571175521225191
4013180,7.495025309924702
4013334,7.478022721665041
4013339,7.544164208275351
4014229,7.447524297964344
4014489,7.479685665978948
4014491,7.363600979386333
4014889,7.461128942150585
4014892,7.429913940852875
4015010,7.056342377412473
4015012,7.5581000855572285
4015014,7.105607806784917
4015016,7.427776394743681
4015321,7.372179618323139
4015651,7.404182639701738
4015654,7.416960146032203
4015842,7.340680143095426
4015844,7.374010699345295
4016299,7.397988333973773
4016301,7.526583249351458
4016303,7.50057943851901
4016305,7.330924718012651
4016308,7.308096458568628
4016311,7.412356580197532
4016313,7.393086410139968
4016315,7.221822043537366
4016316,7.379376260482625
4016317,7.063080112226539
4016964,7.500181679226984
4017509,7.688911588268428
4017962,7.523691175443077
4017970,7.450102487519857
4018660,7.440383692860018
4018662,7.364838199972657
4019347,7.448324765515816
4019524,7.439613759295462
4019577,7.368035111469164
4019756,7.3282069746350595
4019919,7.512307839419733
4020321,7.442857868850024
4020323,7.523775195188034
4020326,7.142581896922058
4020330,7.459360980169997
4020336,7.401458449963826
4020339,7.0796080037686036
4020342,7.485296878436241
4020345,7.291711816442627
4020348,7.261079511453058
4020351,7.478355258748592
4020354,7.377502679375278
4020655,7.480945328809028
4020884,7.369063090906196
4020887,7.336667797747063
4021066,7.363019222074428
4021431,7.364495608711551
4021432,7.371621736563356
4021436,7.431126102202064
4021438,7.558836848234696
4021440,7.440719941434284
4022148,7.470313423983073
4022194,7.271585646677823
4022198,7.33300360198894
4022360,6.928856931701765
4023192,7.407044598413046
4023275,7.007306681548013
4023695,7.121633794203578
4023696,7.079629685942363
4023697,7.067104983410188
4023741,6.80329679425102
4023745,6.886318062703034
4023749,6.817746102398294
4023753,6.818941612357905
4023757,6.791643083228887
4023762,6.836050568804006
4023971,7.456817236809335
4024009,7.393320176235766
4025191,7.095084565811547
4025193,7.473640008223684
4025195,7.329560135351141
4025197,7.495022399110869
4025199,7.148632701581928
4025491,7.507900443239519
4025559,7.327233408047417
4025560,7.270894908696798
4027408,7.256093409001421
4027409,7.239436078838516
4027410,7.142481725162134
4028309,7.270529606849039
4028312,7.266011405328245
4028478,7.422450606737111
4029189,6.805300307371679
4029973,6.917027818078111
4030657,7.413782402060184
4030660,7.300780463310141
4030856,7.505506454382741
4030870,7.490259146254251
4030873,7.43412491101446
4030877,7.282473018164814
4031598,7.272446638115072
4031873,7.418226124843689
4033339,7.425480535486691
4035355,7.246612964242384
4036290,7.492295187195014
4059368,7.4837267336201965
5001055,7.413225206514793
5001058,7.619994540748598
5001867,7.289876586792609
5001868,7.260938745463037
5001869,6.591741717322178
5002351,7.573381754540939
5002356,7.3148679570774595
5002357,6.935816175020793
5002358,7.337871045579793
5003290,7.502160957632722
5003291,7.562471328067099
5003292,7.714304754107141
5003293,7.352853463099935
5003295,7.495083433163602
5003296,7.627220672415719
5004600,7.083427195011686
6000661,7.558136280679711
6001638,7.408113217175189
6002280,7.362232965758304
6002582,7.35973618097705
6002981,7.33922395702538
6005751,7.388147141070763
6005753,7.444971133436852
6006314,7.020975413928119
6008125,7.258533477092434
7000668,7.481494355105021
7000968,7.383039037694619
7001278,7.273426429164794
7001936,7.361712979955027
7001961,7.113710106602809
7001962,7.38479477981651
7002176,7.347891392366773
7002357,7.559100742246192
7002492,7.440412248205058
7002635,7.0258572347126265
7002694,7.011493822712348
7003213,7.043124101172191
7003214,7.054711146159684
7003237,7.485244248847038
7003238,7.553142157825375
7003239,7.579856102810521
7003704,7.602378437378021
7005203,7.326964593712034
7005204,7.373597659857979
7005380,7.296770677947294
7006263,7.1621759556831455
7006267,6.982110498178203
7006339,6.999864340299381
7006931,7.01823287413054
7007202,6.974506817495539
7007754,7.007438850688096
7007757,7.234053605837468
7008831,7.070170591102615
7008834,7.192502603805087
7008835,7.217689035473419
7008957,7.527517499223399
7008959,6.874589922213317
7009016,7.215991616360415
7009220,7.6871165808787385
7009221,6.912972597074073
7009222,7.217415581027966
7009855,7.288491282328252
7009947,7.4364913898150355
7009948,7.545549011401816
7009969,7.114821143989132
7010494,7.033193966157173
7010638,7.207665694705018
7010658,7.124776972313267
7011018,7.359845110587127
7011179,7.311963138122949
7011233,7.266456339818413
7011243,7.255040296303572
7011834,7.231243789740293
7012273,7.301585517047649
7012276,7.301585517047649
7012409,7.135564911602593
7012445,7.309028973368879
7012615,6.813686977121685
7017177,7.468409757459311
7017178,7.528026525316329
7017180,7.528229433754038
7017191,7.260596689473673
7017192,7.548089513170263
7017194,6.935488458030364
8000023,7.424943016515231
8000163,6.756041211434252
8000461,7.5636582088284445
8001090,7.390495222150114
8001399,7.794522932988672
8001411,7.672302365226711
