ID,取引価格（総額）_log
1037618,7.037122956863646
1037680,7.507800409860961
1037683,7.655437774681739
1037686,7.4156883028066245
1037690,7.438936175082638
1037694,7.517399377287708
1037697,7.540680484752787
1037700,7.193926183038236
1037704,7.510926401136535
1038026,7.514036113642998
1038074,7.284025585656868
1038078,7.369477900549721
1038084,7.373964288037256
1038107,7.224883702486414
1038110,7.444928929779036
1038111,7.483398603452185
1038113,7.456339084669574
1038247,7.125289347194582
1038251,7.071743510840865
1038681,7.349532221429751
1038747,7.373566452146269
1038831,7.3997105436690696
1039022,7.141432228565872
1039023,7.275934036840203
1039024,7.313982551438693
1039228,7.422815794062169
1039376,7.449833110794953
1039377,7.5602362232032965
1039382,7.421665372640451
1039385,7.448565734295317
1039388,7.505992772141356
1039546,7.402161635202488
1039548,7.4217872356030545
1039680,7.172884073655174
1039721,7.088485319746343
1039723,7.686352809658791
1039724,7.421480651804413
1039725,7.432350271022679
1039953,7.678659053565789
1039955,7.602729432818988
1040006,7.334498662458602
1040007,7.33616021749574
1040008,7.510513160252208
1040009,7.602958141060508
1040139,7.738654913131247
1040143,7.36239832090216
1040145,7.175554254735897
1040148,7.5727689414221295
1040289,7.502058797683425
1040290,7.406517475518232
1040292,7.441426889609374
1040445,7.496953316271643
1040448,7.561549427334147
1040566,7.510769688175315
1040577,7.40952721646617
1040849,7.1452421163082915
1040986,7.501307785016406
1040988,7.501307785016406
1040990,7.629972797687073
1041151,7.630967812867132
1041154,7.452985216326708
1041156,7.398196412023375
1041379,7.589597838957174
1041381,7.595953222660019
1041383,7.591009984862374
1041613,7.487187211358821
1042132,7.606824455418487
1042477,7.278637329482054
1042480,7.3324055672087
1042844,7.268140480464888
1042974,7.274068717254693
1042977,7.124331765499403
1043557,7.263272243668751
1044571,7.794288370527369
1044918,7.465373782965867
1045106,7.336417270395325
1046158,7.58434096246774
1046162,7.539514723861549
1046164,7.4559867129356
1046368,7.356764164265722
1046471,7.222961297333938
1046476,7.11700140955079
1046481,7.286739945410799
1046482,7.434884144096494
1046582,7.485046456574934
1046584,7.432600871022202
1046585,7.416283577123222
1046587,7.360762427029977
1046589,7.209672079126723
1046590,7.671192299664056
1046766,7.37064137573833
1046770,7.474609476478205
1046775,7.386927881508148
1046780,7.461819926811298
1046785,7.473550116151379
1046787,7.461819926811298
1047103,7.360262330594851
1047105,7.359868152057347
1047164,7.044883530008452
1047565,7.069160374992269
1047569,7.34338040738327
1047681,7.3103441305245624
1047682,7.522264627266379
1047683,7.5504482877028085
1047684,7.5143712712013135
1047685,7.361553758978625
1047686,7.49519512733602
1047835,7.588797871984709
1047848,7.383698067257227
1047850,7.6179109417819015
1047852,6.983904807836417
1047957,7.56518464032464
1047982,7.465936783082318
1047985,7.554920676190473
1048067,7.619761612131677
1048244,7.341943183393282
1048381,7.183881260987856
1048382,7.448539751924455
1049708,7.652211128783303
1049796,7.187221660649804
1049984,7.362801143272277
1049986,7.312858891317848
1049988,7.662833190491942
1050126,7.481108714016216
1050128,7.487209580825646
1050130,7.376469813931134
1050132,7.349569452276268
1050134,7.5358844562804395
1050258,7.372451299291886
1050260,7.394764556387853
1050287,7.4142522689783945
1050288,7.2028910934953725
1050293,7.360363786096933
1050295,7.370826598937378
1050393,7.361764510425674
1050395,7.437904382109835
1050400,7.5913586631227306
1050521,7.592343633199091
1050523,7.524569312286998
1050613,7.243831208472767
1050616,7.576498465006791
1050848,7.6386952402596195
1051053,7.343848750908264
1051112,7.4502533173039165
1051759,7.528923212346476
1052191,7.4738682152114
1052483,7.374471732565122
1052561,7.491877230512527
1052682,7.43106824125512
1053419,7.6064554721826285
1053531,7.455198245005523
1053540,7.4367262565358665
1053542,7.421556084221081
1053587,7.420804023527603
1053593,7.367639937137852
1053594,7.405003111633164
1053598,7.4850675596777805
1053779,7.545244230829349
1053782,7.343351187086431
1053951,7.1534874194128
1053991,7.45948171337356
1054543,7.457936117326899
1054553,7.480243367584457
1054801,7.395365779644046
1054804,7.56750189484954
1054806,7.341565056334314
1055264,7.141144927696869
1055266,7.168045289351736
1055268,7.205647726616546
1055318,7.542026775627509
1055319,7.650636546959776
1055408,7.5665138418353575
1055416,7.555641651879255
1055419,7.51843935470574
1055482,7.3982142443385355
1055556,7.378659345965653
1055558,7.469099199119324
1055637,7.557632061776945
1055667,7.484401063727356
1056204,7.36472398728916
1056244,7.575423299460759
1056248,7.560073306973038
1056368,7.547058455025126
1056459,7.523894064399254
1056464,7.513392318531389
1056469,7.434053884950245
1056473,7.508829550301399
1056577,7.567680325587413
1056611,7.398875328716719
1056615,7.456447454321528
1056730,7.343239813161959
1057005,7.485761587591765
1057150,7.52679896336699
1057153,7.3468633148024045
1057154,7.446399045197467
1057160,7.3851420856245
1057162,7.40049808150701
1057164,7.446378187788856
1057166,7.509337939115867
1057168,7.462695481687835
1057170,7.508099528126475
1057172,7.692432542996814
1057455,7.588287361073583
1057456,7.62110887240708
1057592,7.336804017705239
1059594,7.454439108717013
1059597,7.3132244166774045
1059704,7.5350621198411485
1060882,7.4253434562811975
1061343,7.460479076149761
1061350,7.424852418359821
1061661,7.465488460784876
1061662,7.4045041081475755
1061903,7.2345074517706225
1061905,7.2753777738885885
1062649,7.058462100444118
1062653,7.0807769081337195
1062657,7.015211959307187
1063270,7.411343733398108
1063477,7.058412661345232
1063481,7.058412661345232
1064940,7.326874788475568
1064997,7.367498231921957
1065204,7.338255222151734
1065205,7.326525032811654
1065267,7.431173985597739
1065613,7.403449477461619
1065614,7.257467765989533
1065719,7.452680987062358
1066347,7.414442226386516
1066348,7.586418780875167
1066652,7.137954495587515
1068219,7.583386749992221
1068293,7.181548341813441
1068325,7.484675322703469
1068368,7.0131683527971385
1068819,7.514198990344788
1069940,7.245210493005216
1069943,7.363374723202414
1071615,7.7134094455156
1071619,7.676046271020288
1072097,7.483317071607986
1072301,7.272074848065199
1072804,7.073371069541059
1072807,7.019196451871977
1072928,7.654027840489837
1073330,7.503685452021967
1073331,7.520396924458449
1073332,7.504434318862052
1073442,7.526598103856588
1073793,6.948909119860149
1073800,7.017293301989688
1073901,7.6693795095368325
1074152,7.3712104409269745
1074153,7.3757845896718734
1074158,7.366919998315848
1074600,7.374892219246004
1075038,7.2397956379412465
1075489,7.466281408074276
1076006,7.2589304285957
1076008,7.253110417280738
1076403,7.45742747257575
1076407,7.476802775168919
1076710,7.5124237597238634
1076767,7.321813457628329
1077500,7.115797717790211
1077502,7.242433937161463
1077728,7.378713985946373
1077734,7.507551258419076
1077737,7.523497402754659
1077824,7.528977648674195
1077828,7.49278187994123
1083623,6.919581973011011
1084353,7.214502185070586
1089968,7.241579914193889
1092867,7.500678163174523
1095101,7.2351549626897755
1095827,7.437316900851157
1097008,7.014928199861709
1098761,7.2919286479929175
1099104,7.3800916831999075
1099110,7.384665831944806
1099322,7.66771925960324
1099638,7.336362466689178
1099642,7.31719028443059
1104941,7.439716099439012
1108879,7.65434803283424
1114766,7.276835669662395
1115814,7.5278987331861815
1115816,7.469841754383368
1116495,7.482123399193201
1116497,7.482123399193201
1116734,7.284174764739517
1117093,7.460597019300725
1117204,7.190395059693681
1119626,7.4819413436981606
1120168,7.459042616504738
1120581,7.52484651649353
1124915,7.482364035658171
1125213,7.6274638989542645
1125348,7.601398769332308
1126119,6.983390351762738
1126120,6.956489990107872
1126293,7.465005066887235
1126394,7.466414879096317
1127058,7.547820715463308
2000856,7.225106140544287
2000905,7.182865368629414
2002908,7.000550861822461
2002910,6.916959289701742
2005171,7.298729565690087
2005172,7.234345774624467
2005173,7.348929428703316
2005903,7.02340585455555
2007338,6.97745451919533
2007411,7.419353496690004
2007419,7.670406296283376
2009727,7.325342804258131
2009730,7.234737689536327
2010463,6.9745144574336635
2010466,7.0242211223784805
2010808,7.577536369142308
2013730,7.440155636147378
2020745,7.661432153027995
3000322,7.296871432859052
3000445,7.230447533561606
3000448,7.0407854945779995
3001142,7.007452292067116
3001143,7.046387076997734
3001144,6.983425578199753
3001197,7.011869317154105
3001198,7.075150538128881
3001200,7.317530610385745
3001485,7.020880044240247
3001486,7.280684641868008
3001489,7.188935298522121
3001694,7.4428928999870525
3001775,6.908709835691738
3001800,7.146557183609187
3001802,7.067003220228781
3002144,7.7313080371510186
3002147,7.71132961141543
3002771,7.61329278484473
3002874,7.5278995260301205
3002935,7.353979537235715
3003686,7.023906530009884
3003687,7.37894057728913
3003689,7.4496222428247725
3003690,7.062587954824384
3003691,7.476522604479639
3003692,7.305515779760163
3003693,7.415785139613415
3004300,7.414843408672441
3004301,7.094040917950804
3004862,7.393274557051116
3004863,7.424221501180423
3004959,7.556891968067138
3004999,7.087760943980631
3005000,7.070848341804715
3017242,6.252286919765397
3017244,6.306553649173008
4000002,7.352504700516376
4000225,7.52111802926583
4000454,7.325168862132886
4000488,7.3712620618874976
4000515,7.304015536463675
4000543,7.570034231107945
4000547,7.569762207163362
4000548,7.1271162735569495
4000549,7.907852008400962
4000667,6.785112189515711
4000668,7.467151378708053
4000669,7.390909573765277
4000777,7.445664917600646
4000905,7.479062795463262
4000969,7.0693103014262055
4000980,6.816133141613134
4000982,7.32206062993761
4000985,7.303596486132944
4000986,7.2556705280599
4001007,7.404136022498878
4001048,7.418403860234947
4001272,7.390101379421272
4001273,7.589991616117608
4001343,7.204257952596315
4001345,7.341755904103227
4001349,7.274234266488528
4001351,7.561817800810589
4001490,7.36683407361732
4001491,7.271428822435813
4001555,7.55692440512545
4001556,7.704572736407318
4001557,7.5486317050452465
4001613,7.269190163909297
4001783,7.039806833640479
4001784,7.119325747561158
4001785,7.501183616088947
4001786,7.510547720382246
4001787,7.0908840857845945
4001788,7.414955139022359
4001789,7.32774001898532
4001791,6.98446481020905
4001792,7.493110679456483
4001793,6.98446481020905
4001949,7.358093693342008
4001950,7.498259881280029
4002166,7.370848091852285
4002195,7.316840147394076
4002214,7.011308086839091
4002215,7.308315111971811
4002217,7.47250657673726
4002219,7.383947818658674
4002221,7.422133525193334
4002222,7.34020399675652
4002224,7.007179497779204
4002301,7.437634942165895
4002302,7.443434294410441
4002336,7.204789601322179
4002370,7.027459280999943
4002388,7.03828208934088
4002394,7.386826028048152
4002395,7.391497939389436
4002396,7.558108425813053
4002397,7.546539113794769
4002398,7.373438661470693
4002497,7.232799456121475
4002840,7.376395690162499
4002934,7.554736630448844
4002935,7.138666202666437
4002936,7.105909662499112
4003069,7.261642766397891
4003117,7.314380858593111
4003263,7.514130521914063
4003557,6.900539137419554
4003558,6.877708854227655
4003598,6.955123234034094
4003675,7.0600189317926265
4003676,7.5949063562930315
4003677,7.271577558939463
4003678,7.544125338440438
4003679,7.44727923311129
4003680,7.474144140007055
4003775,6.988092520015097
4003812,7.374955501639972
4004104,7.452597139003796
4004296,7.330299123134996
4004308,7.6075623475067164
4004309,7.437537485416636
4004356,7.5714403065364415
4004368,7.437505702725773
4004378,7.431583850154919
4004381,7.436356915388096
4004415,7.404116400920433
4004450,7.1256365804390445
4004451,7.432418831776035
4004527,7.371177651900563
4004541,7.401899003393026
4004559,7.478701024679564
4004594,7.535226915664702
4004595,7.589709586619823
4004596,7.551533877665863
4004661,7.468142089401263
4004664,7.398773360378763
4005237,7.287007436112394
4005286,7.400571139717263
4005291,7.400571139717263
4005292,7.248210409701432
4005808,7.369493224615841
4006052,7.152143486097287
4006054,6.892778112347086
4006101,7.474477825816246
4006103,7.737592778269362
4006160,7.436027877168243
4006163,7.119249894653876
4006263,7.402357526355857
4006391,7.6194127917622385
4006439,7.4077727544413
4006442,7.330930140832006
4006470,7.634535825226014
4006993,7.581490073729682
4006995,7.089703721424633
4006997,7.453359776211379
4007103,7.091381943809807
4007413,7.367516782895981
4008037,7.202541884857051
4008038,7.5049505229880324
4008184,7.477646345801842
4008243,7.26560512950644
4008588,7.244714110372326
4008590,7.39578960754146
4008596,7.371683102830484
4008598,7.316615003021116
4008751,7.437181735292246
4009050,7.176748144236656
4009235,7.352810756289584
4009340,7.6046734840935075
4009711,7.381613858359484
4009713,7.374457817764304
4009773,7.46531816770246
4009774,7.488825685233631
4009775,7.58448947187383
4009777,7.395947230604118
4009779,7.3307267420652185
4009781,7.495314619273426
4009923,7.373558182807993
4010696,7.33293407903609
4010714,7.574021353018495
4010829,7.452157436195874
4010887,7.4099901832284045
4010912,7.483949426152684
4010916,7.459963053743699
4011224,7.4544962956446055
4011250,7.338473378253438
4011251,7.276513053093188
4011298,7.084080451592737
4011446,7.412858163241925
4011621,7.425726496793788
4011716,7.457359380657456
4011868,7.553244991737433
4011871,7.529343295668759
4011872,7.545815027520192
4011877,7.5248033299608705
4011881,7.5248033299608705
4011883,7.328626210389276
4011884,7.435591870104287
4011886,7.490933893535716
4011887,7.560606201906348
4011895,7.452000005892966
4011897,7.518914665865325
4011898,7.5248033299608705
4011900,7.535231959764304
4012242,7.305392758382337
4012337,7.4604541376435805
4012398,7.432875540509489
4012445,7.3051734796878405
4012504,7.5485823509306815
4012506,7.542299508297633
4012508,7.531748427727026
4012510,7.597401791144011
4012522,7.5485823509306815
4012525,7.570501429489145
4013180,7.494702799305598
4013334,7.47768105091693
4013339,7.544060367274265
4014229,7.447368239511289
4014489,7.480132223970408
4014491,7.364724485572941
4014889,7.4610856334291515
4014892,7.429726972669395
4015010,7.056590640913824
4015012,7.558478869901291
4015014,7.105197261991523
4015016,7.426946471575552
4015321,7.372503886990504
4015651,7.404729366193339
4015654,7.417665726795518
4015842,7.340762017742339
4015844,7.373468917108334
4016299,7.39942917588726
4016301,7.526459346153802
4016303,7.500891332164742
4016305,7.331443065671952
4016308,7.309334564426686
4016311,7.412181322482821
4016313,7.39256395494622
4016315,7.22244378744719
4016316,7.379160211387623
4016317,7.063700199678736
4016964,7.500930972499929
4017509,7.687892745648159
4017962,7.523295002091875
4017970,7.4507299429238945
4018660,7.439950525164587
4018662,7.366379732928506
4019347,7.448974782993359
4019524,7.439784640997976
4019577,7.369037297765091
4019756,7.329399957756229
4019919,7.512160357664181
4020321,7.443294156926874
4020323,7.523657603646419
4020326,7.141901789640325
4020330,7.4592616082991725
4020336,7.401618064083858
4020339,7.079965319500318
4020342,7.485565240304192
4020345,7.276976043844575
4020348,7.261830423488614
4020351,7.479003226813945
4020354,7.378495552168402
4020655,7.481569237361605
4020884,7.370929835039112
4020887,7.337138469211484
4021066,7.364226356690505
4021431,7.3642810609649745
4021432,7.372806089124885
4021436,7.4325210888521225
4021438,7.558416400685437
4021440,7.440766274881703
4022148,7.470132854054815
4022194,7.272501559889234
4022198,7.333132326311784
4022360,6.929155561161395
4023192,7.407582099474953
4023275,7.0074028087553675
4023695,7.121481975103977
4023696,7.076635587480288
4023697,7.0676812517942444
4023741,6.8016173538999505
4023745,6.883618300947269
4023749,6.816755040631651
4023753,6.818022417131285
4023757,6.788432859525777
4023762,6.834404682196436
4023971,7.456277753048658
4024009,7.39302626848114
4025191,7.095677748072885
4025193,7.4741857976848225
4025195,7.330078991286874
4025197,7.495197495244143
4025199,7.150768240693628
4025491,7.507413270876588
4025559,7.327282858418823
4025560,7.271306507481645
4027408,7.25566940643763
4027409,7.239138138759188
4027410,7.139582619599461
4028309,7.271528879750237
4028312,7.265502014360443
4028478,7.423007452237012
4029189,6.805352391000184
4029973,6.917313261804132
4030657,7.415048665192008
4030660,7.301651251630385
4030856,7.503559486768062
4030870,7.491643773798651
4030873,7.434619365628039
4030877,7.283293072317473
4031598,7.273666198446264
4031873,7.419174463218036
4033339,7.4265569366237285
4035355,7.247382216572819
4036290,7.4906206024085105
4059368,7.485235426697299
5001055,7.413109454950819
5001058,7.6171843957373895
5001867,7.2888898591822295
5001868,7.260880963286974
5001869,6.58982598232747
5002351,7.573022836929346
5002356,7.314584907560186
5002357,6.936471036485752
5002358,7.336898164656153
5003290,7.503171657526788
5003291,7.563564177364939
5003292,7.712770151856178
5003293,7.3538026010250634
5003295,7.496015616931608
5003296,7.627947968430559
5004600,7.0871691310002385
6000661,7.558523288452912
6001638,7.409087052779843
6002280,7.360677057727161
6002582,7.359273700558147
6002981,7.339936149036896
6005751,7.388577223259697
6005753,7.444999657365869
6006314,7.020672889085378
6008125,7.258023258591037
7000668,7.482136755449208
7000968,7.381734578712437
7001278,7.272392919719935
7001936,7.362966039815978
7001961,7.112105924305728
7001962,7.38589876517625
7002176,7.347684623906724
7002357,7.558312908586987
7002492,7.440111746577081
7002635,7.026416414156509
7002694,7.011904491921944
7003213,7.043589169662227
7003214,7.0540519825026715
7003237,7.485761865517197
7003238,7.553907588568284
7003239,7.579055875684837
7003704,7.602328564222181
7005203,7.327127724510609
7005204,7.373814724694852
7005380,7.297705339220947
7006263,7.16264002826299
7006267,6.982571526639988
7006339,7.0002361611165975
7006931,7.018627244863585
7007202,6.974795378406848
7007754,7.0073558515526235
7007757,7.233521219486701
7008831,7.067807946840044
7008834,7.191645599015565
7008835,7.218352597765549
7008957,7.52743752819464
7008959,6.873731734455491
7009016,7.215933273107978
7009220,7.687062352031102
7009221,6.913269815170497
7009222,7.217689151850033
7009855,7.28934765215612
7009947,7.436748516367517
7009948,7.544349962986982
7009969,7.115691149047428
7010494,7.033350822044304
7010638,7.2073841387674396
7010658,7.122419422402651
7011018,7.359409093580361
7011179,7.311636983918473
7011233,7.265477370907097
7011243,7.253626926651576
7011834,7.230932735566315
7012273,7.302510437013915
7012276,7.302510437013915
7012409,7.135111933227937
7012445,7.3096413046729705
7012615,6.813050261640139
7017177,7.468237680035209
7017178,7.527746715469446
7017180,7.526159501805962
7017191,7.261054244365235
7017192,7.545045731741222
7017194,6.936472095591141
8000023,7.4250262864214385
8000163,6.756338019285535
8000461,7.56414905715037
8001090,7.39067499450953
8001399,7.794698101171014
8001411,7.672031522291641
